100, 0, 4, 2.0, 2.0, 100.0
100, 1, 4, 2.0, 4.0, 100.0
101, 0, 4, 2.0, 6.0, 100.0
100, 2, 4, 2.0, 8.0, 100.0
101, 1, 4, 2.0, 10.0, 100.0
102, 0, 4, 2.0, 12.0, 100.0
100, 3, 4, 2.0, 14.0, 100.0
101, 2, 4, 2.0, 16.0, 100.0
102, 1, 4, 2.0, 18.0, 100.0
103, 0, 4, 2.0, 20.0, 100.0
100, 4, 4, 2.0, 22.0, 100.0
101, 3, 4, 2.0, 24.0, 100.0
102, 2, 4, 2.0, 26.0, 100.0
103, 1, 4, 2.0, 28.0, 100.0
104, 0, 4, 2.0, 30.0, 100.0
100, 5, 4, 2.0, 32.0, 100.0
101, 4, 4, 2.0, 34.0, 100.0
102, 3, 4, 2.0, 36.0, 100.0
103, 2, 4, 2.0, 38.0, 100.0
104, 1, 4, 2.0, 40.0, 100.0
100, 6, 4, 2.0, 42.0, 100.0
101, 5, 4, 2.0, 44.0, 100.0
102, 4, 4, 2.0, 46.0, 100.0
103, 3, 4, 2.0, 48.0, 100.0
104, 2, 4, 2.0, 50.0, 100.0
